client_id,default
19464,0.26169718790859353
105756,0.06545634821064919
85941,0.6387230329551579
83754,0.6505190916679657
1523,0.20962672987555772
105152,0.8708190594667271
17458,0.6763499663901923
86986,0.5172583789568362
11981,0.44041307252837386
40010,0.12085076696212768
1458,0.29428282048985827
74873,0.308228941536197
30813,0.17889781688941217
78915,0.6751108384035107
101735,0.5440589564772846
29938,0.26070481799990647
109146,0.36814265422647263
95927,0.5918720994800871
51174,0.1369792074399502
78631,0.4208615588924599
33966,0.42772299028408806
48947,0.15867535406401595
6693,0.032951759377763665
99559,0.45385316197205994
108603,0.11633669281960035
45763,0.33792859324128766
46604,0.6965501012080918
47167,0.6290788583921834
94802,0.5570573639010571
31632,0.5021415080636499
86654,0.4646285924539853
15248,0.31245797060053115
39392,0.25299403048341107
5736,0.2809026544882597
10842,0.12988661178755684
69983,0.11869638574914086
101417,0.3644688775299215
78361,0.30483633216518913
42156,0.39689175909682634
12296,0.45838724495472827
102202,0.7134404350025745
40605,0.1728478983841599
35685,0.39534544597330185
60247,0.5639240576682524
97128,0.5945767989189099
71654,0.6141577394003737
31126,0.4926227668400326
96276,0.6170746418616823
94080,0.42130695039766974
3284,0.3260145043672989
91391,0.2565693033110515
78202,0.7223817746860722
93997,0.6622849359104248
75132,0.5582109739632268
65238,0.22228853039161658
17605,0.1729563457363328
58563,0.3556659120361797
24548,0.6278355834079832
102310,0.43861928338407313
34872,0.5580326302447239
49141,0.7455688234250155
52615,0.3250575657943191
73515,0.2612436282053499
59778,0.6155991145334305
8007,0.1436246285630084
108125,0.43915148380146596
22364,0.5986961111711769
3733,0.6543296369486284
77664,0.5198261892637859
8397,0.4197811546301972
79807,0.12176122775219235
100193,0.3601733654592878
56137,0.12196800900230859
35974,0.7980323130748441
87802,0.47040653528682164
94525,0.40018002373345324
64405,0.28074277749355725
107381,0.34100348620330945
70609,0.546327640347783
43064,0.3390173675028796
28121,0.2563707178106119
39338,0.2571718676846993
48801,0.3539130045187134
96674,0.5938430983051173
70313,0.3066187837149633
81391,0.24837327714688162
22927,0.7431704114549972
66649,0.45932372272539085
15968,0.5407146516435248
48316,0.673449527099282
94141,0.589816612258235
63686,0.18838143542137573
44063,0.43446985655986503
73523,0.3083507446290306
7699,0.7259354215681034
9061,0.580007306435863
58461,0.6936105065364355
96364,0.2202007211019486
12457,0.6620869502036681
54738,0.40037011568881237
57402,0.45851235735768714
95472,0.2685705102878477
42333,0.7897533257163696
21106,0.12718892372857524
33226,0.10422436194559538
28718,0.5679328566653197
97963,0.07584430491258055
38353,0.4105377395812429
52412,0.3951910082884752
93372,0.6095262405650869
48262,0.7556094269283193
94359,0.3904454490481738
72249,0.5533704831381627
44816,0.5740889942841455
93598,0.23778949768349292
44902,0.5963423904525647
24107,0.14423621810323978
19604,0.8281186458779456
52470,0.49609433618372367
51440,0.22706984212129697
10484,0.18942074731847822
98437,0.5399450740604451
21424,0.35528859673289986
9485,0.5604796038788407
57799,0.577750967913086
60769,0.6578930727489165
53982,0.030090684120521037
81766,0.6578187728997599
43681,0.5029410757403477
27174,0.1078298338830682
73895,0.05113246248541569
108057,0.1158608069875309
18683,0.3209097316366199
429,0.04911967106209422
72453,0.5496265193329612
99907,0.17685201917829815
33212,0.48465776658062254
19696,0.37777811109431664
70408,0.3576840446107372
102327,0.33534631523635133
91511,0.5423949557723575
100724,0.2474548820528853
39651,0.7677448769796181
34992,0.704305582751463
42254,0.6991114521283888
13672,0.44328498120299364
68299,0.7461802388370941
93039,0.39544447069220046
40856,0.5611582862035744
3133,0.4756481653908163
62479,0.2913917955396421
70819,0.7053882870221101
62967,0.4596192590029734
29050,0.5938701582597922
52369,0.45009878180968
17715,0.742751812383493
83771,0.7797310064009372
38396,0.582102533641668
77103,0.24081236704475031
40046,0.07400901870874524
12275,0.206361737062137
44695,0.6438819393293427
96562,0.2130614679474589
89055,0.5722322551806814
108968,0.2068103257952226
108716,0.18624028462444725
1406,0.45944843209601344
45347,0.4695202430548609
41138,0.7384778091875168
19843,0.2053715083934231
47024,0.6842355844867234
102771,0.12925687945259046
103043,0.34364058333528524
15655,0.5697921031966738
66226,0.30973383607144683
91341,0.7993912466491608
45697,0.4543848133957052
54476,0.3143240320641456
19085,0.7230931572685327
102696,0.46753518710792724
36297,0.5232323560997287
42184,0.31339819521686957
68759,0.6004516595500456
77061,0.6136342635611031
96875,0.06385873517179783
40912,0.4828020794121825
98267,0.1241354679225692
809,0.8267096457572278
57623,0.7493394661274239
67390,0.5302125430341303
68052,0.20120032481546052
91294,0.7161779168567888
9806,0.25506902637603146
77508,0.06420560062743479
2330,0.22906933940128163
63759,0.6502388865346143
77890,0.5935873396046307
73114,0.49705264328505877
13213,0.2559771469448722
79218,0.09333086409997525
95050,0.5798798130800977
39697,0.41040564588400835
28076,0.10496729641537272
43830,0.5001381271382436
55805,0.6339013807762307
108992,0.17351962299910897
37736,0.45205473781190275
52518,0.581284659649916
99379,0.31637049173145104
97905,0.1659157990321904
22384,0.10206005114590662
62008,0.5296846083169974
101887,0.41909680816285766
68722,0.18010522836374365
84023,0.47978634485119753
24598,0.7961183016551121
65149,0.32136738245828905
34139,0.863882582814042
104108,0.2831332418335955
46772,0.6441830539614828
36353,0.09362191962152887
7762,0.1951852527833247
54004,0.3713377262453777
46400,0.3662319378037458
23221,0.41064425123942283
106404,0.13028057211792393
7041,0.5480187165353627
8279,0.700140025658896
93629,0.5680657777801008
47752,0.5240216008260499
94454,0.5099402576977651
59646,0.5762279973430853
49581,0.5263530354921159
65752,0.26597509955054666
91196,0.039414392352993155
51428,0.433631041442354
1769,0.077794660252195
30089,0.6660972637697431
108643,0.07976170570270048
69230,0.2073621149923278
14247,0.662786542609528
65458,0.7356323589480214
109046,0.20284822627925328
89141,0.37411483072870816
77064,0.537535729106142
42039,0.05821534949423422
83135,0.4744753449876069
60339,0.3161359593695569
34715,0.5670933529422078
36894,0.7219344242442364
80604,0.04630598782222146
45623,0.601094583161461
17018,0.6539241010342309
13880,0.3614551916970976
12256,0.6607159779186088
16597,0.19620791566948315
18836,0.4512124009522569
46573,0.5249449572495138
51354,0.8177412523160369
92710,0.5967526834055337
102692,0.3713426553146113
12946,0.12617433296548336
48301,0.544931774635072
104047,0.24483034300857312
97501,0.28759387670601555
44400,0.27343829961561483
50368,0.6372448653322064
37882,0.6231149940789811
58230,0.3381560690730003
42545,0.19137914205607762
65762,0.3822583844364978
89868,0.40537871529217906
14884,0.5264129567918066
46642,0.351917730668779
83412,0.2322428728790356
29039,0.6469354436576631
83452,0.3232835856041081
108905,0.1766908428356458
9627,0.5978903126139391
65407,0.6215943741836707
65154,0.4510883520312181
72507,0.17826261993332201
111,0.11385548208015614
59494,0.5795510301861841
54945,0.2933783762245659
87474,0.4552400210518252
28250,0.3905897923086085
90172,0.3310880634561125
58366,0.5640166008538398
11187,0.16947529027104893
12916,0.2935856958264578
74480,0.5801632440951138
52819,0.18166707929863363
96935,0.3732941867834449
45736,0.34616684289838395
67571,0.7532347690508461
13659,0.6816368222497954
84844,0.31963389708216805
98899,0.45928191822350045
95864,0.5068699052667153
34328,0.31563467972776243
36084,0.42380984093938423
22530,0.7768068037084587
84360,0.3887639550235052
81134,0.10989385816725354
49469,0.30670418178959385
29535,0.3379594134145826
82362,0.49307647313985326
70626,0.8609292293228065
17889,0.2767699083412993
91592,0.1898869032871989
84738,0.2659602620239224
7724,0.6404262896818447
69076,0.21106926557088365
6374,0.7230670542980693
49325,0.12894981467849992
109420,0.35626420891110555
62749,0.396189326980535
61353,0.22739354811879092
58556,0.22150499753323877
69399,0.49615916793646436
52696,0.32368913210174144
23895,0.2294032223471597
102431,0.2307262618862663
58223,0.49767360273058436
73721,0.7033139685973421
80018,0.6176450144615444
82472,0.6074273619037017
106989,0.3228947920602513
86745,0.6766029077893763
24607,0.46701096738374887
79413,0.5176467898310816
83441,0.25104942299016475
36315,0.3595680373584988
37974,0.3290686411331866
18624,0.3828642034767019
67194,0.49757194937326565
17579,0.4822645907943034
49316,0.7015851189369597
102626,0.08968345873390211
22619,0.35684670190729995
66647,0.6097846632180426
102107,0.2570201147221521
94103,0.32203239699273345
64969,0.7389865277730038
94781,0.5499039082152288
60172,0.4708783608460326
11957,0.8743453391951265
88171,0.39397537367231716
94947,0.5379315168737221
51101,0.3200233985527121
65183,0.7755335414580579
53598,0.3941833433292493
79662,0.3308166458146819
92940,0.5855446721106462
38501,0.16871529524335174
66760,0.7202784344362679
5816,0.05836737132784429
18995,0.7576651347071021
80002,0.3316147337968256
84451,0.2903112545991521
105338,0.1908490636647464
105541,0.5485285077540852
67282,0.32122363473806836
81700,0.3837103256834134
86416,0.6302317538593463
51849,0.3932232933763681
74788,0.4217240895948841
37502,0.4675443428129275
95909,0.07259328874456059
71145,0.30313216854962277
96430,0.4507487967329725
37999,0.7306134417402159
69590,0.19397496476475848
2625,0.7521805524378702
57198,0.6155761426394157
18306,0.7533758828596528
85911,0.20126466736446685
47445,0.3427393851044356
66849,0.5048838249207964
68422,0.7239946240112247
11181,0.7817886147476759
80600,0.6477117662109969
16981,0.7353940495453182
99831,0.5802033765474349
11336,0.4139659613825434
47312,0.28799793090779247
41211,0.5675482261819823
14786,0.1370483210723549
30218,0.3869290995585886
8421,0.1913161117793911
23603,0.8101714068194988
100646,0.36763892133598725
91016,0.871088727339522
60794,0.4688544418384023
61320,0.12043968809962866
99258,0.18940177307445988
64837,0.1938117833729207
99744,0.581988463733985
17123,0.2357316691215483
29367,0.2598682413704284
93446,0.616741966473179
39270,0.2750173934423088
31285,0.35517924808472906
46710,0.5074927078210535
71683,0.6955642519930045
42158,0.41908016747472127
6056,0.5790907052112655
99974,0.12534844945089257
60537,0.10441993813828965
92871,0.22687257384140327
16511,0.43239733760077326
92967,0.3633880949250239
31345,0.5634047468910208
55128,0.8570214997634605
12254,0.41683281849555764
102988,0.18843200295770884
93149,0.2993325125962262
70170,0.2549687983761748
94470,0.3708858217506787
84363,0.16177729402275998
32158,0.4722120923437926
50485,0.8107016426626152
86807,0.5549612097189093
97367,0.5950266776503392
55760,0.19611439102073755
104711,0.23306018400958595
14587,0.2394967907354273
29869,0.4722817014467105
47479,0.6834306038783982
7717,0.1956442785252738
70962,0.6747957343355162
17652,0.28819519678467315
85787,0.4009567115609986
59667,0.5387432228167385
55237,0.5914059384673852
105975,0.3991530000886253
76564,0.34342283086128916
31121,0.34745448908596666
105180,0.6080986499973707
93961,0.5105755275258181
27661,0.6570185679047157
22108,0.6401155099990335
45659,0.5605622387285126
56047,0.5085126789250478
21916,0.2999482521963625
55630,0.44731243932418036
23182,0.5147049903030066
9101,0.5047720002871526
85922,0.10054056680079129
25135,0.1730128900165622
106576,0.24884762165261287
44659,0.5578430381461247
32937,0.5241021609952841
20986,0.7709090995753142
46077,0.31701181968795267
100353,0.1268265580382283
11446,0.5062736648278467
7286,0.17501808195417207
86530,0.6027124167515578
10581,0.3175402762742683
70901,0.5870070023547022
33561,0.49360929496096967
104170,0.38821445358591905
54774,0.17358362422935938
45795,0.6787429007268855
7391,0.37550793818994616
73731,0.5688624577484999
108011,0.1661412487486494
59826,0.3635582782372218
30632,0.24855049522283879
29675,0.25064173097830333
11758,0.0958857383952165
67884,0.08682851830261414
108750,0.4631606810060668
66766,0.10137834629817404
24035,0.8187213415354927
49858,0.7502395695618131
100555,0.5069383313456751
26244,0.5763876652282378
86769,0.5217966838941757
60440,0.49616306510615193
5879,0.33722604487455826
31983,0.5234487698973164
30635,0.7344306476055609
74779,0.3994696033945691
91850,0.34072559379224326
58209,0.4707784364476497
1029,0.41550270978797404
42980,0.4214672271235846
59451,0.08596653832144097
96032,0.3646584410040155
42870,0.8772798647283092
10601,0.24964329673805694
101613,0.37215526663136544
25856,0.4493519960449702
84397,0.35331450749961
4337,0.26676870783436546
85650,0.38627286451151904
29798,0.16077718252529258
62789,0.4320924622454071
23294,0.17607497231016186
36403,0.26081415361491206
98691,0.25240517145021807
97813,0.45738871817196586
3297,0.3473419438367324
44385,0.5558813468305397
33390,0.844522055997994
90765,0.5864754293385033
93769,0.762739221843626
109162,0.09178232109886827
107044,0.6893394808989122
101314,0.5382364933867828
12071,0.6215390787886227
26347,0.41415388629542915
37399,0.18651653427771622
42067,0.4219705010440422
76004,0.23184267117356214
107633,0.5247152807316919
48695,0.1729738218951878
544,0.6884203042494287
43577,0.508920775765375
48078,0.5174093840569661
14944,0.31199775598645574
17300,0.11666936444276922
2894,0.07963951712564031
37943,0.27204118769467456
86939,0.4462736215241637
38721,0.5020819504567119
97846,0.20842528918546316
21256,0.3658220857663567
39970,0.8868921586071989
44045,0.3738034769005427
101030,0.4001792386374691
14160,0.5391552037416896
88256,0.7112187819916995
98688,0.38104979804647493
41226,0.8289432493920406
31896,0.5824248343305066
91061,0.27472877269286283
56063,0.5950198907451895
43851,0.5940026579528385
90632,0.6774671456274907
30496,0.5262868749127478
85070,0.30952825903655673
52310,0.5117663654929259
101090,0.16554737211196108
75372,0.6166639257979232
88603,0.3224212529659683
36504,0.6791391601859986
54900,0.0764218797368331
17693,0.24522186571480833
16288,0.5052038495954493
14593,0.3788293678245277
41368,0.7511242254119866
69000,0.07635702744367938
72862,0.5342056094355777
85140,0.2817774607687871
106539,0.6250396955931334
26097,0.3299755393122896
57864,0.6670248610867742
8306,0.6256440637344312
75950,0.16368353291795915
105404,0.061381972468206356
29132,0.1582016870081474
81012,0.7034300422813439
97365,0.8582060498878116
99503,0.35408350527962046
30836,0.6972413172278207
37401,0.17534450408521693
99725,0.13340011580958308
98837,0.1893344286042752
59323,0.43810851969884373
70172,0.3159204713934881
28763,0.191070236022565
44862,0.27610664184194794
41399,0.5976765945573959
28239,0.4580805215965918
60317,0.33386941199207687
34266,0.6767891809824805
1242,0.3050900818712515
109229,0.2220467009929586
53426,0.1279431156533468
85402,0.3394194983587349
62265,0.7823562520985897
87421,0.5892902520291661
69924,0.16777647397020573
84935,0.5449011290622431
43345,0.22271742779916343
8294,0.40634330860262036
36830,0.7558289032764619
76077,0.2246756763993494
72511,0.388007335017921
64153,0.5810113856995218
50745,0.42705988835534253
96903,0.531137240416964
106704,0.1048367791733139
62200,0.6427535418896022
54964,0.14049582001988872
95440,0.24330617678733715
2960,0.5049322905157806
61009,0.8816247187211985
108704,0.14727664181826414
77677,0.6434175719140507
40606,0.6551693357641707
34004,0.3859872498753655
4220,0.39068463863738595
94228,0.23563107893409532
61151,0.617629734534069
