client_id,default
39893,0.46627763
47466,0.66684556
9084,0.45838556
8411,0.82816046
28588,0.36582017
52698,0.5038467
13475,0.7403621
65342,0.36535677
102409,0.50795466
74047,0.34279928
91620,0.17008677
68767,0.7486899
108390,0.40811384
3546,0.663622
66809,0.751075
52769,0.67313284
66048,0.60812026
33622,0.49018416
36224,0.05886354
38339,0.44993433
54219,0.0943284
28653,0.47111306
19969,0.36527687
83504,0.62829745
67812,0.6507805
80008,0.18849263
105199,0.49859786
97973,0.3236521
47478,0.22374308
9893,0.61082095
26730,0.5245684
32901,0.67043215
107955,0.68379354
107728,0.6012469
83400,0.18058002
96050,0.37149808
92071,0.43515348
29095,0.10914859
33651,0.1737476
95718,0.19504812
52517,0.54504913
51410,0.5411045
20297,0.2238514
107899,0.317838
100475,0.097890824
39360,0.544902
50648,0.7924181
64727,0.68836576
48290,0.6617133
37609,0.6783178
62777,0.6992002
36659,0.34234986
88543,0.49197137
5485,0.5632843
88666,0.57020426
89973,0.43136027
95399,0.16841659
44533,0.52523357
41927,0.52252537
38036,0.38898242
73977,0.65236026
37985,0.31919178
43123,0.4578721
15834,0.35027134
6936,0.43144688
74168,0.3975918
76149,0.3441404
92639,0.41222897
70531,0.4489806
61524,0.39986333
12034,0.6770585
41490,0.46452388
50382,0.16438703
51584,0.67192847
57543,0.47963825
109169,0.437059
2672,0.57191706
48152,0.73647827
73739,0.5118476
931,0.55141777
23321,0.46695498
40221,0.6545203
64267,0.25664067
69350,0.08345897
93802,0.60755
23128,0.6460502
52188,0.589176
11916,0.65475273
56159,0.32513198
47254,0.7362648
49027,0.5544879
8333,0.65619725
14279,0.65085536
108111,0.38319257
20835,0.25256994
64593,0.16726387
47979,0.8008437
110053,0.5877758
23370,0.57431287
27784,0.77832955
20069,0.42122686
18434,0.5636971
89056,0.5149161
12958,0.4436719
81382,0.27277333
47520,0.1105739
57382,0.111972034
78153,0.55176914
43161,0.21849771
15498,0.14277035
19678,0.22925597
55129,0.5927919
22211,0.7288826
298,0.25330326
37165,0.7757483
77658,0.6456822
56098,0.23032339
18578,0.6055244
61221,0.77013063
97854,0.5156165
70254,0.7091553
12685,0.31608805
45895,0.18421365
73604,0.7617824
66115,0.36581105
63711,0.5248927
628,0.5310239
45373,0.5771424
42498,0.24369708
41695,0.5359341
109810,0.3649657
51952,0.22520387
54868,0.19245282
52425,0.3594539
58051,0.33027765
89396,0.162802
45046,0.04820144
90166,0.21388835
83345,0.54099023
52896,0.5310775
65733,0.17471285
68367,0.47268498
51973,0.59430456
101436,0.38810024
99611,0.18469284
74038,0.4136742
109329,0.6713337
36407,0.50709146
93659,0.2737106
99590,0.33677334
13746,0.57303345
96413,0.10335905
63273,0.29885677
103643,0.54150367
58081,0.25775194
11072,0.44857797
6179,0.44237554
38632,0.37299192
43807,0.6729098
22800,0.18284255
41343,0.25357202
66435,0.76324576
2733,0.75955683
68479,0.31178692
8704,0.27104518
77473,0.60223824
101142,0.39185154
30234,0.47875637
43143,0.47557065
18498,0.5828098
86213,0.29809645
47598,0.2230384
21831,0.4607985
23177,0.5852464
50984,0.3796944
42538,0.35024026
31512,0.7085807
106964,0.6748842
108978,0.3879743
36601,0.35601693
7301,0.42111278
35241,0.3284524
20815,0.5336506
105363,0.3574148
63781,0.4593758
74368,0.40931082
79793,0.27527526
100859,0.42890123
77629,0.30109313
38355,0.71153283
26920,0.1321635
81844,0.39359307
82054,0.67400515
83003,0.53505325
98931,0.5316992
20569,0.12654014
2726,0.38740608
2185,0.14072555
65869,0.06614747
45289,0.54244316
87770,0.22056429
76298,0.40322703
67525,0.60281247
64375,0.30646634
88513,0.26581523
101970,0.32045275
82671,0.44543234
44211,0.64866966
7438,0.6881253
76279,0.35780707
11780,0.7465807
99497,0.3345299
45805,0.33096236
98894,0.26147744
101433,0.37983015
26143,0.10501894
11240,0.3212171
812,0.48566765
73942,0.11875333
42623,0.4062664
28489,0.34665415
18426,0.343378
72712,0.19619007
24852,0.119299226
70390,0.1162314
7845,0.287228
87138,0.22095254
77869,0.2650892
83717,0.5653631
61095,0.48382545
97942,0.24849236
82905,0.5274951
109765,0.40701672
46448,0.29134634
14927,0.29559577
91301,0.4448622
54520,0.37593699
68505,0.43071726
109916,0.31481802
59281,0.5897054
76559,0.26514366
85139,0.31424743
37006,0.76489675
4693,0.35034275
46425,0.41649345
98333,0.53111833
53391,0.5379087
107415,0.29428244
62050,0.4898843
89620,0.22301824
79743,0.62812144
57916,0.61833954
90473,0.69040567
11472,0.6559187
34310,0.5605338
92855,0.5734847
67197,0.35151637
81387,0.38871023
38333,0.309851
20430,0.5770764
64916,0.49938872
36643,0.49615952
5713,0.3979593
23596,0.48254445
18583,0.4341074
2491,0.38096705
100347,0.19683382
66386,0.31316373
104790,0.38665098
29350,0.09018614
12441,0.43605435
71918,0.09739344
6347,0.5468046
22995,0.5348861
36907,0.38425854
33091,0.12696072
3174,0.52584106
28581,0.21294226
22261,0.71322984
109646,0.4246003
87253,0.46434656
95404,0.73087937
60743,0.5264456
12784,0.3928392
46915,0.46761468
27590,0.3318983
10036,0.29654714
59590,0.42664635
82124,0.20368053
72347,0.6482493
35463,0.46238643
41162,0.4444306
76305,0.4720619
75664,0.5117956
61448,0.72570443
88619,0.63243425
95924,0.21839596
99867,0.60735893
36884,0.5783802
56733,0.05122862
33505,0.60639685
34864,0.58535445
33572,0.7258147
17511,0.55753255
29469,0.064182654
109948,0.5646429
15577,0.32781965
6702,0.8184459
101581,0.38195294
64631,0.22631465
76812,0.22525544
103946,0.08291824
62260,0.58172894
31687,0.46601906
77159,0.20837338
75742,0.28534257
54515,0.42532548
2224,0.6032084
86522,0.5509131
82586,0.20495825
92997,0.6325895
78651,0.68535423
108123,0.3523026
25866,0.3879036
93976,0.3746538
77494,0.59590876
25841,0.45899394
18574,0.48370916
59068,0.41147035
104304,0.07441922
71853,0.4688869
26894,0.15622625
54366,0.28035024
25126,0.5529024
105347,0.6972257
19579,0.36031863
75726,0.22841322
73040,0.3603081
16994,0.5701916
69195,0.2724885
87398,0.40114492
27990,0.69807875
31809,0.56101894
32818,0.1613033
38407,0.59248435
8446,0.14460208
108449,0.5333833
46113,0.35621235
72677,0.13201444
54564,0.63706094
25425,0.59844893
82365,0.44795978
59108,0.58076566
18634,0.55678535
28495,0.3523609
40560,0.48634598
10886,0.72703177
100739,0.31654856
70996,0.501616
58213,0.6760803
52661,0.14997506
52729,0.48707554
96671,0.47517228
28797,0.64246964
65740,0.2845958
39673,0.65577644
107651,0.2004557
93392,0.21778564
33693,0.5016598
30017,0.7570081
110032,0.27053693
41620,0.5353548
38792,0.3490674
86619,0.7219866
16134,0.41376802
93497,0.36810634
72880,0.47953063
43333,0.22942424
30207,0.68327314
86345,0.55876184
52568,0.26572073
87020,0.74878085
11213,0.30209336
86675,0.5993696
87292,0.4193964
43818,0.6232916
60376,0.21933317
29451,0.3416104
71823,0.57288885
53268,0.59701747
12519,0.7440699
11528,0.15962803
22631,0.2469256
47396,0.20501994
31874,0.32791665
54623,0.3017157
47496,0.45599142
101574,0.26511595
68816,0.36166555
78263,0.3469655
79786,0.352536
64277,0.18208832
76833,0.11039313
67132,0.55678624
109900,0.7966073
53066,0.2314807
56348,0.630568
104139,0.23960327
92018,0.4231153
91275,0.19734085
81559,0.39615667
34710,0.46574274
80687,0.16869782
1439,0.08196395
89497,0.3739088
8090,0.73990256
99389,0.35190308
19402,0.53747046
18612,0.5753538
48429,0.74882245
59346,0.44116566
68657,0.2768709
6846,0.818747
37061,0.57981354
51759,0.20692089
81730,0.3957078
71990,0.41336444
57364,0.6280063
12640,0.41635665
55497,0.38684428
45203,0.29425025
100579,0.3746237
47517,0.6948826
72615,0.31933573
65970,0.55541384
108371,0.31570828
6132,0.7145358
73200,0.18563585
79636,0.26135054
35888,0.30712077
8043,0.23179825
31841,0.6834089
75405,0.13215585
65788,0.26503584
41790,0.6944683
47348,0.29218566
14193,0.23219799
12399,0.40493846
31500,0.15074629
74432,0.6498196
80329,0.3090461
6699,0.2541811
9181,0.6407477
97108,0.37367702
963,0.64377624
99528,0.56656724
106822,0.40439406
80300,0.3766955
68116,0.73583233
36166,0.32902557
30406,0.07459468
4293,0.23746762
107407,0.19019184
92081,0.39910313
1167,0.570639
104987,0.28800136
107609,0.22246611
105692,0.41634974
28740,0.17654929
95617,0.70283896
51262,0.72648835
29465,0.34433675
43283,0.24286577
82602,0.5446187
70126,0.43467128
29504,0.24980216
60582,0.67305684
21083,0.7097211
93068,0.35226703
17662,0.3263251
51598,0.67367136
11831,0.69175434
92612,0.4107892
42016,0.14693229
80888,0.5722447
95607,0.36661074
86405,0.34864885
89639,0.64175504
53931,0.42323643
62979,0.76870793
36002,0.31804612
41013,0.44902655
85013,0.40296996
102055,0.4084579
57412,0.35179877
37725,0.3492022
51430,0.40567532
72738,0.844526
16055,0.16911644
98568,0.5103895
92978,0.5999071
16456,0.4798146
27546,0.45465085
40773,0.1610202
15447,0.19922233
61235,0.07139633
3025,0.27988005
65314,0.4111275
38133,0.50980663
63488,0.43613955
34372,0.2921499
57672,0.39233488
98070,0.6737244
34771,0.5860186
36404,0.49919602
103845,0.2663722
59481,0.1055978
7679,0.4680387
14705,0.2154829
58910,0.14820386
71710,0.14470361
58352,0.60993403
39097,0.586764
20651,0.17008944
89458,0.20521596
21111,0.35321334
25145,0.54721725
97620,0.6093329
90832,0.722185
98573,0.61462575
138,0.16414294
11289,0.7082227
48247,0.6621464
79878,0.50597197
88235,0.34777233
17961,0.67328995
103766,0.32870555
64702,0.6326521
75142,0.23905477
85816,0.28915063
64603,0.6549841
98755,0.14938034
15679,0.7762122
91971,0.41179323
78522,0.683147
84838,0.62711537
35116,0.52093
71682,0.083472356
54447,0.12576135
27765,0.7417596
58056,0.32953012
76169,0.42087996
25718,0.37096703
72908,0.35090885
52581,0.3383352
87031,0.113685556
84777,0.27571288
73482,0.2868329
9595,0.32940015
68350,0.5304609
54084,0.42394868
96784,0.3919087
48841,0.48889688
93181,0.5322703
108238,0.6508568
2504,0.4685482
55074,0.52736145
52174,0.30137193
41745,0.25025684
8988,0.24665333
74462,0.7556886
11580,0.16005749
2763,0.43059972
65260,0.14609987
109843,0.26190794
40843,0.7100866
1492,0.54804015
9009,0.53809714
35793,0.37302426
84940,0.4392347
105559,0.22006506
62754,0.4567534
49655,0.7581274
44973,0.44429952
66174,0.35798758
9730,0.3184722
16581,0.5157003
101261,0.47072038
73765,0.52402437
97907,0.37493888
38110,0.6608947
10310,0.5512817
96676,0.6011339
21907,0.20612139
33296,0.80924255
86252,0.45414978
7707,0.60819346
100328,0.7985028
53354,0.22628038
66999,0.29558524
58443,0.25531116
24318,0.49144727
3948,0.35418645
99895,0.51336884
81476,0.5923747
65665,0.3684254
49675,0.78775746
36091,0.2132948
5094,0.47610456
84164,0.20354767
75655,0.6061835
43343,0.6174796
48915,0.66694325
18594,0.29630286
86375,0.21579319
45995,0.3031757
63897,0.48375022
31797,0.8628217
77111,0.69584125
40190,0.17749856
60541,0.5439109
35704,0.5123161
102038,0.2581924
56286,0.3249987
80088,0.78370965
27357,0.40017936
14086,0.22097154
43495,0.3246146
26473,0.54863966
56212,0.5770394
76882,0.3427607
37017,0.15220138
40146,0.37107667
64925,0.4167825
91252,0.44132006
28044,0.6177658
89124,0.63031703
41769,0.26883343
29561,0.47357494
41456,0.5034503
40027,0.27796584
33498,0.3302169
102563,0.37428263
80244,0.14524628
103182,0.48251766
64457,0.65532184
23170,0.12754896
48469,0.70847946
73323,0.59884775
36842,0.4857217
63469,0.61595225
50105,0.23270883
65818,0.35366535
98203,0.3036053
55784,0.5277379
39172,0.60689
48733,0.25027636
85218,0.3298943
10054,0.14443447
84440,0.42303467
63938,0.24033032
32835,0.20436408
16327,0.3593764
34703,0.6046156
6891,0.35352218
56358,0.23815252
61507,0.35530433
38805,0.42060313
10662,0.8632076
94927,0.54219496
86740,0.69444823
62972,0.09838522
23194,0.59373796
20475,0.5682056
9619,0.3892721
33318,0.28381154
87697,0.22936574
96858,0.55787796
98448,0.31669044
47159,0.23022492
87033,0.22700302
108204,0.5872221
90861,0.46016908
35552,0.2119147
16381,0.6624161
62823,0.6991598
18137,0.5015269
103001,0.10890673
29285,0.19300218
99767,0.63581467
70893,0.22693591
21123,0.47923413
4784,0.549737
63257,0.06751385
63125,0.70408887
37798,0.48807958
89690,0.53629804
14919,0.6314644
12291,0.6739354
97775,0.5766975
9554,0.45596594
65632,0.20207743
99306,0.2189202
100420,0.25022486
10980,0.7419278
74581,0.61482316
102004,0.10719816
61985,0.5951365
97993,0.30672154
6008,0.3631471
61196,0.40292257
50024,0.31404543
17052,0.17538911
14406,0.51852816
13442,0.06718651
51964,0.27903503
45545,0.19828434
92315,0.4116794
15565,0.5441384
80125,0.0770989
70420,0.2499966
88641,0.50898194
64691,0.7412914
17263,0.19358818
54563,0.33325708
12511,0.63496083
80180,0.11604636
80171,0.49548507
86467,0.57118624
27219,0.2105436
9521,0.2767999
87442,0.08094398
40989,0.15762411
64116,0.34540653
93625,0.69994265
33508,0.7452369
74438,0.76686996
33353,0.66768646
74940,0.407402
66925,0.24991658
32691,0.3148671
75501,0.30310348
79530,0.56614274
94778,0.29115358
19658,0.13879907
32012,0.38814119
84965,0.08843996
72245,0.22854552
73619,0.5311446
47681,0.3349266
18776,0.22753417
34462,0.59183943
91621,0.642154
41821,0.7812328
35156,0.4856329
77768,0.52695
29381,0.6707111
67546,0.29224622
23205,0.34442994
49196,0.14422728
61722,0.2183171
24801,0.31669086
34882,0.07890634
76037,0.31085667
22656,0.22856623
26844,0.59444046
25418,0.72185165
44445,0.5047493
25474,0.5624846
98190,0.3163009
69902,0.30817664
35889,0.65288943
12663,0.12836494
82331,0.25136197
102174,0.15504038
33937,0.05298936
19970,0.33268255
431,0.3601761
109909,0.43069082
53730,0.31267413
9770,0.27518573
102248,0.391247
98930,0.2539199
86153,0.19330586
26719,0.79199857
81835,0.3741601
66859,0.41632918
97197,0.11391268
24093,0.62805915
39125,0.074262016
91654,0.45443863
28367,0.2852876
91651,0.32982913
29737,0.54081637
77711,0.6834682
106947,0.27485415
1569,0.4708335
7982,0.80817294
94807,0.17141417
61044,0.29112718
34169,0.21900402
60492,0.6967248
71930,0.39487198
81040,0.5158766
95793,0.24939208
16347,0.64651644
78103,0.4827942
96836,0.34837094
77546,0.373325
75350,0.21686381
90269,0.057307508
22578,0.15760447
33287,0.45490783
39180,0.48121217
35039,0.3439656
110144,0.446469
29741,0.573623
58948,0.1311442
102611,0.6831953
87390,0.64348817
109130,0.61999446
17891,0.614846
72367,0.4902119
90658,0.29171273
60459,0.43721476
85404,0.29475328
65190,0.20819992
90798,0.6302397
81629,0.5816015
107285,0.34126267
97343,0.42895004
99106,0.2708856
39732,0.47047505
100625,0.2678214
15613,0.17229138
3545,0.44965518
17701,0.4967191
88012,0.6454384
38526,0.63830835
10233,0.22470355
72560,0.2324205
17861,0.5983295
66567,0.68615633
56477,0.4120636
26801,0.2773471
82352,0.47480792
105718,0.71309006
22376,0.20640965
74772,0.38528422
29294,0.59759873
52359,0.30206308
52825,0.23396607
57582,0.28799725
50247,0.6548611
77452,0.12228079
89997,0.5121111
2500,0.09056466
56603,0.21522072
99259,0.58569336
81143,0.5802917
39796,0.33604434
2382,0.678603
15858,0.71204597
51238,0.3722011
99262,0.4847223
6066,0.31962618
84944,0.69144106
30334,0.64653516
85784,0.69049555
71070,0.6753554
36648,0.21755113
84369,0.20959668
3399,0.39030045
83756,0.33417866
7881,0.19333322
91524,0.32777584
46120,0.061080184
80804,0.7367388
53440,0.2590454
79403,0.38089737
38966,0.583355
2228,0.60836506
2961,0.49711677
24202,0.44145188
41223,0.31084442
80323,0.58595514
60256,0.42566916
107680,0.4032906
80595,0.50820744
28792,0.3918163
11100,0.20602551
70437,0.51237625
19014,0.5402947
96095,0.533057
47978,0.50804263
17023,0.062072214
73863,0.5901589
63509,0.34903347
96311,0.48054522
64754,0.6423994
104825,0.503483
12780,0.29983938
39961,0.3132659
80128,0.2909019
2499,0.5638602
54371,0.20179522
48300,0.7007608
10698,0.3224367
28651,0.761822
85302,0.41977587
107053,0.047133215
70456,0.5570726
45224,0.45391092
60881,0.526777
9614,0.5260371
65968,0.6199133
71323,0.3574276
35182,0.4607699
107939,0.118243456
53070,0.2171731
42706,0.18360697
44738,0.6266366
17496,0.17608115
54296,0.6024624
66844,0.45302206
63127,0.45171666
88633,0.1313452
33123,0.87598705
97167,0.4122735
82649,0.33757442
19380,0.6236943
1622,0.5304639
104111,0.37911123
48318,0.30107555
69422,0.7305024
21780,0.39186323
36178,0.7144038
70210,0.10693862
57844,0.17122696
98443,0.07929829
469,0.28950775
103798,0.32846144
84155,0.52286136
32928,0.47183865
12546,0.54577553
44484,0.4063098
46005,0.25794786
25008,0.35661703
70319,0.19572078
63355,0.43730155
95467,0.528087
99211,0.5011671
11458,0.83805853
94426,0.34133083
108104,0.23406991
45730,0.33292633
19470,0.6904515
36879,0.71373457
101178,0.17660767
93341,0.31459597
75754,0.3806837
13510,0.36683357
63235,0.81639045
27347,0.33131158
77271,0.3920004
44427,0.54996294
57690,0.3788985
2613,0.48795432
14511,0.17900723
50965,0.32051727
24024,0.552791
64303,0.31799838
59700,0.6696094
42480,0.6770239
33529,0.38619822
70607,0.08355716
70007,0.4825656
62524,0.54707587
93859,0.19022259
32185,0.14530855
55065,0.381026
27253,0.6399513
101624,0.514673
94744,0.41743335
106870,0.38255993
34061,0.43335676
107015,0.2609805
16537,0.21904196
66116,0.1599478
38562,0.62296087
9956,0.32756054
26343,0.773621
13039,0.11051474
41213,0.6687475
34437,0.20922661
48964,0.44763327
46495,0.19696808
22997,0.31616363
92412,0.31627753
104475,0.7775373
76542,0.37514734
90568,0.4311353
19012,0.35978657
107535,0.29056266
14758,0.47577706
6020,0.3577447
73117,0.7297624
523,0.44664425
23681,0.29727665
4357,0.14972252
88621,0.21581233
51726,0.83591044
77521,0.51317483
75932,0.18766132
59605,0.6530861
102751,0.08981251
32820,0.4733861
95723,0.2658038
89581,0.50940764
78226,0.12243749
86418,0.2141799
91948,0.62913096
64127,0.6337651
81713,0.38532555
97350,0.37937582
104271,0.29929233
88067,0.61546355
40674,0.15082428
97691,0.71632755
35396,0.4369807
97376,0.7454767
101936,0.5514705
38906,0.4067481
106220,0.109082095
47070,0.38873807
88466,0.2169106
53759,0.2416238
63670,0.1082547
42894,0.41058365
8365,0.7074199
55560,0.42627543
69395,0.7440642
74477,0.3452678
90800,0.27590603
41019,0.3986672
52109,0.79332596
51431,0.65530336
29838,0.64449394
32435,0.47357562
8874,0.3880573
40336,0.075262025
64041,0.38815314
9800,0.42250776
49226,0.695826
58190,0.6145775
11366,0.6140211
20508,0.2733977
31690,0.18417858
20107,0.8019245
13703,0.7166466
66420,0.09733247
55537,0.428527
62184,0.2690436
51990,0.49156132
70280,0.8054149
50411,0.4984077
94920,0.57594544
68562,0.49122018
82069,0.42787507
1220,0.32990262
14491,0.1708394
36434,0.52972096
26893,0.61595964
31033,0.36257595
96142,0.28715953
58726,0.7310698
10056,0.44632277
104447,0.18059339
54512,0.833861
43385,0.71712387
28359,0.41285124
50311,0.71252185
60139,0.18689063
108208,0.53056175
102882,0.19154066
48811,0.59382993
52697,0.3620681
89399,0.09844774
61535,0.19330223
103097,0.2542449
2123,0.438618
44565,0.47612125
42700,0.47209814
51723,0.6687594
49914,0.2685993
18886,0.12693708
74762,0.3280853
31895,0.26566577
26789,0.17711142
91483,0.19280867
16898,0.4396232
77700,0.491792
13343,0.20231105
77621,0.48794612
89505,0.47558856
941,0.6957271
55965,0.684753
60368,0.6225884
33020,0.44216344
104101,0.51990473
62945,0.37703758
107221,0.6545588
67162,0.3909006
53210,0.64771926
90527,0.08122169
79428,0.5318521
107992,0.41789114
30229,0.15101917
57099,0.25866732
33172,0.36813182
59910,0.5597069
90320,0.30888548
100314,0.18244737
13597,0.45148182
56766,0.23935258
41697,0.41534942
63685,0.6280804
80762,0.19976605
8314,0.619832
3808,0.28526047
30702,0.618734
85621,0.48469114
42568,0.4257217
52837,0.6585947
65363,0.70141804
58043,0.5343525
46646,0.39598784
23375,0.7798998
48756,0.52157736
77791,0.6011218
68734,0.40925252
61627,0.6099546
82854,0.2907066
73313,0.44361854
86503,0.6471478
54293,0.597251
16571,0.5368177
41954,0.33610693
79160,0.17953445
1444,0.37893975
